Store,Date,Actual,Predicted
616,2015-07-10,7864,7518.5166
616,2015-07-11,5714,6286.905
616,2015-07-13,10798,11505.924
616,2015-07-14,9586,9066.553
616,2015-07-15,9247,8827.235
616,2015-07-16,8076,8611.843
616,2015-07-17,8441,8449.466
617,2015-06-01,11094,10203.607
617,2015-06-02,8185,9030.15
617,2015-06-03,7750,7949.2627
617,2015-06-04,7318,6843.5947
617,2015-06-05,7352,7655.682
617,2015-06-06,3511,4727.7456
617,2015-06-08,6359,6091.686
617,2015-06-09,6059,5796.7793
617,2015-06-10,5538,5956.0015
617,2015-06-11,6042,5638.8716
617,2015-06-12,6261,6100.831
617,2015-06-13,3246,4873.457
617,2015-06-15,10795,9763.209
617,2015-06-16,8008,8523.014
617,2015-06-17,7532,7383.643
617,2015-06-18,6202,7291.7686
617,2015-06-19,7748,7262.154
617,2015-06-20,3142,4434.723
617,2015-06-22,5541,5847.474
617,2015-06-23,6247,5286.963
617,2015-06-24,6013,5422.59
617,2015-06-25,5180,5427.4316
617,2015-06-26,5695,5601.9087
617,2015-06-27,3141,4360.1943
617,2015-06-29,10586,10679.332
617,2015-06-30,10771,10517.834
617,2015-07-01,6661,7948.5913
617,2015-07-02,6572,7316.7295
617,2015-07-03,6715,6794.156
617,2015-07-04,3193,3879.579
617,2015-07-06,7246,5877.5527
617,2015-07-07,5902,6161.6816
617,2015-07-08,6355,5626.2285
617,2015-07-09,6773,5820.928
617,2015-07-10,7603,6363.753
617,2015-07-11,3845,3930.3352
617,2015-07-13,9807,9724.218
617,2015-07-14,8808,7799.115
617,2015-07-15,7663,7589.258
617,2015-07-16,7237,7075.1646
617,2015-07-17,7740,6922.908
618,2015-06-01,10205,10610.965
618,2015-06-02,8635,8897.088
618,2015-06-03,9043,8415.462
618,2015-06-05,9916,9160.058
618,2015-06-06,7770,8144.1836
618,2015-06-08,6829,7003.0337
618,2015-06-09,6139,6774.497
618,2015-06-10,5645,6395.7554
618,2015-06-11,6214,6247.388
618,2015-06-12,5454,7039.993
618,2015-06-13,7688,6547.756
618,2015-06-15,11994,10104.629
618,2015-06-16,8752,9211.802
618,2015-06-17,7097,8247.229
618,2015-06-18,7694,7890.7163
618,2015-06-19,8198,8704.075
618,2015-06-20,6992,6806.0454
618,2015-06-22,6426,6177.99
618,2015-06-23,5368,5880.392
618,2015-06-24,5433,5672.2354
618,2015-06-25,5348,5697.9585
618,2015-06-26,5841,6352.64
618,2015-06-27,6968,6420.4937
618,2015-06-29,11057,10780.899
618,2015-06-30,9378,10439.609
618,2015-07-01,8225,9720.617
618,2015-07-02,7548,8481.712
618,2015-07-03,8652,7816.9507
618,2015-07-04,7878,7285.7295
618,2015-07-06,7265,6450.9087
618,2015-07-07,6166,6407.6016
618,2015-07-08,6572,6174.721
618,2015-07-09,6019,6467.9536
618,2015-07-10,6781,6779.031
618,2015-07-11,7173,6904.1016
618,2015-07-13,10655,9942.463
618,2015-07-14,8034,8341.428
618,2015-07-15,8230,7828.876
618,2015-07-16,8095,7999.603
618,2015-07-17,8063,8216.751
619,2015-06-01,6762,7545.0576
619,2015-06-02,5830,6266.684
619,2015-06-03,5241,5361.768
619,2015-06-05,5783,5287.8193
619,2015-06-06,2372,2818.2917
619,2015-06-08,4138,4093.755
619,2015-06-09,3888,4132.0425
619,2015-06-10,3603,3788.5193
619,2015-06-11,3377,3768.6716
619,2015-06-12,3334,3699.4102
619,2015-06-13,2435,2628.929
619,2015-06-15,6983,6647.2197
619,2015-06-16,5807,5348.55
619,2015-06-17,5379,5223.463
619,2015-06-18,4562,5104.8545
619,2015-06-19,5056,5090.9844
619,2015-06-20,2056,2632.2817
619,2015-06-22,3890,3704.749
619,2015-06-23,3453,3598.682
619,2015-06-24,3651,3319.267
619,2015-06-25,3543,3416.1108
619,2015-06-26,3882,3680.5688
619,2015-06-27,1861,2626.9084
619,2015-06-29,7051,6961.1123
619,2015-06-30,5031,7032.5444
619,2015-07-01,6411,5597.6895
619,2015-07-02,5208,5518.1035
619,2015-07-03,4763,4638.327
619,2015-07-04,2457,2646.5105
619,2015-07-06,3932,3953.0771
619,2015-07-07,3769,3933.5833
619,2015-07-08,3388,3662.403
619,2015-07-09,3842,3455.145
619,2015-07-10,3615,3830.894
619,2015-07-11,2157,2403.3574
619,2015-07-13,6212,6295.9683
619,2015-07-14,5499,5126.156
619,2015-07-15,5242,5074.7573
619,2015-07-16,4855,4825.9507
619,2015-07-17,4351,4701.356
620,2015-06-01,10665,11890.536
620,2015-06-02,9139,9396.338
620,2015-06-03,9943,9028.875
620,2015-06-05,11892,9848.857
620,2015-06-06,8463,10047.74
620,2015-06-08,7930,7775.7734
620,2015-06-09,7465,7740.7793
620,2015-06-10,6997,7486.174
620,2015-06-11,6258,7381.789
620,2015-06-12,7321,7773.3047
620,2015-06-13,9287,8660.4795
620,2015-06-15,10095,10848.626
620,2015-06-16,9509,8891.732
620,2015-06-17,8618,9075.951
620,2015-06-18,8475,8910.563
620,2015-06-19,9517,9802.527
620,2015-06-20,9659,9450.129
620,2015-06-22,7873,7136.132
620,2015-06-23,6382,6921.386
620,2015-06-24,6776,6514.1714
620,2015-06-25,7264,6661.4854
620,2015-06-26,7086,7832.7637
620,2015-06-27,10253,8573.812
620,2015-06-29,12226,11608.223
620,2015-06-30,10708,12281.25
620,2015-07-01,8398,10049.786
620,2015-07-02,8326,9364.705
620,2015-07-03,10246,9324.955
620,2015-07-04,9452,9735.055
620,2015-07-06,8042,7439.3794
620,2015-07-07,7504,7345.831
620,2015-07-08,8080,7294.7065
620,2015-07-09,7945,7511.8965
620,2015-07-10,7733,8371.08
620,2015-07-11,8618,8794.758
620,2015-07-13,10228,11460.02
620,2015-07-14,8905,8801.683
620,2015-07-15,8934,8960.741
620,2015-07-16,8725,8843.311
620,2015-07-17,8389,9223.551
621,2015-06-01,9444,9378.431
621,2015-06-02,7785,8243.202
621,2015-06-03,8450,7367.8066
621,2015-06-05,7934,7435.16
621,2015-06-06,4826,5524.7637
621,2015-06-08,5191,5671.8667
621,2015-06-09,5167,5775.153
621,2015-06-10,4837,5186.085
621,2015-06-11,4826,5095.7905
621,2015-06-12,4508,5093.9727
621,2015-06-13,5148,4473.231
621,2015-06-15,8128,8925.045
621,2015-06-16,7272,6920.678
621,2015-06-17,7238,6618.7627
621,2015-06-18,6263,6669.7407
621,2015-06-19,5923,6565.0576
621,2015-06-20,5572,4829.0747
621,2015-06-22,4563,5029.121
621,2015-06-23,4808,4612.6504
621,2015-06-24,4906,4556.1353
621,2015-06-25,4781,4702.0645
621,2015-06-26,5085,4974.821
621,2015-06-27,5487,4844.8887
621,2015-06-29,8981,8110.266
621,2015-06-30,8617,8980.572
621,2015-07-01,7587,7923.217
621,2015-07-02,6807,7396.722
621,2015-07-03,6686,6335.1006
621,2015-07-04,4700,5280.739
621,2015-07-06,6296,5415.9746
621,2015-07-07,4704,5282.863
621,2015-07-08,6240,4425.5874
621,2015-07-09,4996,5087.8125
621,2015-07-10,4994,4909.1924
621,2015-07-11,4960,4791.3345
621,2015-07-13,7846,8304.649
621,2015-07-14,7488,6151.75
621,2015-07-15,6925,6504.8057
621,2015-07-16,7103,6095.6807
621,2015-07-17,5675,6187.149
622,2015-06-01,6081,6606.9194
622,2015-06-02,5389,5564.7124
622,2015-06-03,5399,5194.309
622,2015-06-04,4836,5105.023
622,2015-06-05,5202,5008.5854
622,2015-06-06,2566,3600.7585
622,2015-06-08,3739,4367.5557
622,2015-06-09,3532,4034.8179
622,2015-06-10,4039,3829.5173
622,2015-06-11,3952,3949.7593
622,2015-06-12,4522,4092.873
622,2015-06-13,2676,3211.9314
622,2015-06-15,5518,5997.9067
622,2015-06-16,4874,4964.6465
622,2015-06-17,5107,4566.661
622,2015-06-18,4619,4652.8623
622,2015-06-19,4570,4795.2446
622,2015-06-20,2823,3163.3726
622,2015-06-22,4334,3750.9905
622,2015-06-23,3843,3844.8008
622,2015-06-24,4030,3617.6409
622,2015-06-25,3609,3673.9854
622,2015-06-26,4035,3839.8718
622,2015-06-27,2751,3279.5151
622,2015-06-29,6078,5889.4873
622,2015-06-30,6162,6122.7524
622,2015-07-01,5915,5851.9775
622,2015-07-02,5732,5610.5596
622,2015-07-03,5637,5023.95
622,2015-07-04,3221,3262.661
622,2015-07-06,4516,4351.5347
622,2015-07-07,3642,4247.256
622,2015-07-08,4042,3881.795
622,2015-07-09,4788,4037.2905
622,2015-07-10,4493,4391.1323
622,2015-07-11,2511,2827.4138
622,2015-07-13,6349,6361.887
622,2015-07-14,5102,5230.35
622,2015-07-15,4718,5058.0444
622,2015-07-16,5615,4847.9067
622,2015-07-17,5263,4961.7456
623,2015-06-01,11642,10803.817
623,2015-06-02,9469,9633.239
623,2015-06-03,8570,8792.162
623,2015-06-05,10313,8841.723
623,2015-06-06,4897,6061.584
623,2015-06-08,7333,6670.565
623,2015-06-09,6513,6943.908
623,2015-06-10,6296,6447.4414
623,2015-06-11,6265,6537.378
623,2015-06-12,6108,6618.791
623,2015-06-13,4637,4930.978
623,2015-06-15,10214,10900.286
623,2015-06-16,9655,8423.863
623,2015-06-17,7569,8561.652
623,2015-06-18,7676,7857.289
623,2015-06-19,8181,8346.722
623,2015-06-20,3909,5134.0366
623,2015-06-22,5175,6082.9185
623,2015-06-23,6490,5499.6113
623,2015-06-24,6226,5713.3447
623,2015-06-25,6631,5744.8115
623,2015-06-26,7458,6470.831
623,2015-06-27,4587,5197.0176
623,2015-06-29,12482,11568.263
623,2015-06-30,11767,11802.542
623,2015-07-01,6971,8693.531
623,2015-07-02,7109,7744.636
623,2015-07-03,6800,7366.2246
623,2015-07-04,3354,5122.0264
623,2015-07-06,6031,6260.9233
623,2015-07-07,5063,5704.244
623,2015-07-08,5397,5163.8394
623,2015-07-09,5873,5532.8027
623,2015-07-10,6107,5876.6553
623,2015-07-11,3891,4507.48
623,2015-07-13,8249,10133.963
623,2015-07-14,7809,6810.764
623,2015-07-15,7626,7012.511
623,2015-07-16,7188,6829.0444
623,2015-07-17,6597,6695.23
624,2015-06-01,11454,11111.169
624,2015-06-02,8041,9410.303
624,2015-06-03,8678,8244.423
624,2015-06-05,9742,8634.694
624,2015-06-06,4243,5655.462
624,2015-06-08,7880,6757.1426
624,2015-06-09,6435,7064.9683
624,2015-06-10,6329,6410.7637
624,2015-06-11,6862,6520.783
624,2015-06-12,6068,6948.651
624,2015-06-13,4456,5083.6274
624,2015-06-15,11514,10695.988
624,2015-06-16,8095,8667.787
624,2015-06-17,7536,7844.4097
624,2015-06-18,7146,7725.043
624,2015-06-19,7231,7857.71
624,2015-06-20,4289,4848.9766
624,2015-06-22,6416,6187.8804
624,2015-06-23,5556,6113.644
624,2015-06-24,5702,5421.765
624,2015-06-25,6316,5553.0557
624,2015-06-26,7359,6244.7354
624,2015-06-27,4494,5487.391
624,2015-06-29,10071,10448.843
624,2015-06-30,9880,9200.162
624,2015-07-01,7585,9321.609
624,2015-07-02,7864,8029.6313
624,2015-07-03,7550,7530.696
624,2015-07-04,4359,5454.2505
624,2015-07-06,6988,6298.6655
624,2015-07-07,5928,6046.679
624,2015-07-08,6238,5534.8345
624,2015-07-09,6820,5898.592
624,2015-07-10,6584,6493.8853
624,2015-07-11,3931,4515.926
624,2015-07-13,10375,9786.016
624,2015-07-14,7951,8001.0703
624,2015-07-15,6908,7199.407
624,2015-07-16,7559,6875.0557
624,2015-07-17,6619,7041.8047
625,2015-06-01,10120,10015.766
625,2015-06-02,8252,8787.38
625,2015-06-03,8193,7969.8457
625,2015-06-05,8712,7967.211
625,2015-06-06,5116,5595.8066
625,2015-06-08,7167,5887.361
625,2015-06-09,6248,6417.2344
625,2015-06-10,6003,5887.2095
625,2015-06-11,6060,5992.382
625,2015-06-12,5499,6215.354
625,2015-06-13,4983,5144.2524
625,2015-06-15,11330,9720.183
625,2015-06-16,9117,8736.726
625,2015-06-17,8191,8103.751
625,2015-06-18,8078,7945.975
625,2015-06-19,6938,8214.627
625,2015-06-20,5018,5029.5215
625,2015-06-22,4910,5807.3906
625,2015-06-23,5876,5258.6626
625,2015-06-24,6177,5418.304
625,2015-06-25,6266,5577.524
625,2015-06-26,5820,6016.362
625,2015-06-27,4887,5627.6226
625,2015-06-29,10122,10512.473
625,2015-06-30,9660,10062.029
625,2015-07-01,7221,8886.559
625,2015-07-02,6667,7670.9976
625,2015-07-03,6413,6943.6445
625,2015-07-04,3978,5129.153
625,2015-07-06,6518,5852.661
625,2015-07-07,5432,5534.7495
625,2015-07-08,5072,5091.439
625,2015-07-09,5695,5158.963
625,2015-07-10,5242,5684.483
625,2015-07-11,4463,4836.344
625,2015-07-13,9402,9105.127
625,2015-07-14,8170,7000.664
625,2015-07-15,6779,7094.5015
625,2015-07-16,6235,6550.393
625,2015-07-17,5224,6323.9653
626,2015-06-01,16984,13699.783
626,2015-06-02,11494,12857.867
626,2015-06-03,10193,10938.688
626,2015-06-04,10933,10627.589
626,2015-06-05,10418,11256.547
626,2015-06-06,6223,8597.784
626,2015-06-08,7615,8689.34
626,2015-06-09,6992,7716.493
626,2015-06-10,7615,7556.36
626,2015-06-11,7485,7936.15
626,2015-06-12,7904,8351.252
626,2015-06-13,6231,8099.5635
626,2015-06-15,15549,12879.266
626,2015-06-16,11344,11733.141
626,2015-06-17,10006,10445.734
626,2015-06-18,11401,10102.459
626,2015-06-19,9472,10889.794
626,2015-06-20,7355,7557.7524
626,2015-06-22,6424,7599.759
626,2015-06-23,7034,6567.81
626,2015-06-24,7094,7008.5576
626,2015-06-25,7109,7062.5854
626,2015-06-26,7071,7746.1724
626,2015-06-27,7259,7694.216
626,2015-06-29,13544,13043.428
626,2015-06-30,12982,12749.3955
626,2015-07-01,11744,12393.188
626,2015-07-02,11148,11293.627
626,2015-07-03,9932,10192.776
626,2015-07-04,6326,8185.621
626,2015-07-06,8489,7702.344
626,2015-07-07,7075,7554.8994
626,2015-07-08,8412,7180.578
626,2015-07-09,8949,7957.465
626,2015-07-10,9460,8661.8
626,2015-07-11,7506,7816.9004
626,2015-07-13,15294,12830.911
626,2015-07-14,12555,11396.086
626,2015-07-15,9967,10726.783
626,2015-07-16,10188,9622.083
626,2015-07-17,9633,9920.388
627,2015-06-01,10030,9591.163
627,2015-06-02,8571,8416.814
627,2015-06-03,10052,7993.1733
627,2015-06-05,9096,8844.182
627,2015-06-06,7163,7220.0225
627,2015-06-08,5249,6583.0923
627,2015-06-09,5192,6072.7007
627,2015-06-10,5073,5860.3647
627,2015-06-11,4802,5724.6826
627,2015-06-12,4870,5873.977
627,2015-06-13,6883,5970.9546
627,2015-06-15,9699,9380.487
627,2015-06-16,7316,7900.878
627,2015-06-17,6894,7033.43
627,2015-06-18,6609,6932.547
627,2015-06-19,6699,7583.87
627,2015-06-20,7341,6021.1323
627,2015-06-22,5489,5284.5576
627,2015-06-23,4810,4970.283
627,2015-06-24,4222,5016.5796
627,2015-06-25,4507,4850.962
627,2015-06-26,4684,5355.1855
627,2015-06-27,6949,5552.3115
627,2015-06-29,9991,9036.211
627,2015-06-30,9003,9519.928
627,2015-07-01,7339,8866.674
627,2015-07-02,6568,7733.0977
627,2015-07-03,7375,6823.6636
627,2015-07-04,6843,6629.656
627,2015-07-06,5995,5797.756
627,2015-07-07,5065,5388.863
627,2015-07-08,4868,5286.9487
627,2015-07-09,6228,5216.0215
627,2015-07-10,5442,6277.604
627,2015-07-11,6981,5815.431
627,2015-07-13,9416,8579.916
627,2015-07-14,7314,7349.8574
627,2015-07-15,7901,7125.2334
627,2015-07-16,7278,7229.2617
627,2015-07-17,6447,7108.11
628,2015-06-01,10865,10350.6875
628,2015-06-02,7468,8991.816
628,2015-06-03,8145,7585.7544
628,2015-06-04,6800,7799.319
628,2015-06-05,6627,7212.9116
628,2015-06-06,3953,4937.4062
628,2015-06-08,6535,6188.278
628,2015-06-09,5407,6085.1543
628,2015-06-10,5321,5738.506
628,2015-06-11,5476,5542.515
628,2015-06-12,5745,5752.231
628,2015-06-13,3724,5368.456
628,2015-06-15,9508,9230.053
628,2015-06-16,7844,7568.7573
628,2015-06-17,6689,6991.3384
628,2015-06-18,6288,6637.7812
628,2015-06-19,6033,6822.241
628,2015-06-20,3768,4298.4697
628,2015-06-22,5300,5508.463
628,2015-06-23,4675,5075.7554
628,2015-06-24,4571,4732.9805
628,2015-06-25,4950,4759.4224
628,2015-06-26,5535,5210.23
628,2015-06-27,3826,4778.1587
628,2015-06-29,8930,8907.082
628,2015-06-30,12470,9044.264
628,2015-07-01,9375,9942.881
628,2015-07-02,7937,8472.279
628,2015-07-03,7946,6992.2134
628,2015-07-04,4807,4581.8604
628,2015-07-06,6501,6215.6016
628,2015-07-07,5317,6120.5166
628,2015-07-08,5490,5439.393
628,2015-07-09,4881,5495.008
628,2015-07-10,6026,5493.277
628,2015-07-11,3453,4229.4805
628,2015-07-13,8371,9395.533
628,2015-07-14,7422,7199.3027
628,2015-07-15,6788,7103.0215
628,2015-07-16,7139,6648.976
628,2015-07-17,5094,6625.77
629,2015-06-01,8923,9371.667
629,2015-06-02,7914,7697.468
629,2015-06-03,7378,7055.895
629,2015-06-05,8661,7319.718
629,2015-06-06,5623,6826.9395
629,2015-06-08,6377,5530.4053
629,2015-06-09,5573,5886.886
629,2015-06-10,5814,5564.215
629,2015-06-11,6056,5668.893
629,2015-06-12,5528,6140.7563
629,2015-06-13,6292,5844.759
629,2015-06-15,10444,9120.345
629,2015-06-16,7399,7865.3643
629,2015-06-17,7046,6997.6387
629,2015-06-18,8328,7093.7344
629,2015-06-19,7430,8264.775
629,2015-06-20,6487,6154.516
629,2015-06-22,5105,5460.796
629,2015-06-23,5535,4997.366
629,2015-06-24,6689,5207.1826
629,2015-06-25,5850,5710.195
629,2015-06-26,5694,5970.321
629,2015-06-27,6629,6113.636
629,2015-06-29,7396,9582.138
629,2015-06-30,6897,8123.951
629,2015-07-01,6486,7286.255
629,2015-07-02,6235,7053.6953
629,2015-07-03,6955,6781.1953
629,2015-07-04,5254,6695.9424
629,2015-07-06,7385,5678.737
629,2015-07-07,3706,5767.24
629,2015-07-08,4392,5043.2007
629,2015-07-09,5564,5014.443
629,2015-07-10,6187,5603.377
629,2015-07-11,5644,5285.2393
629,2015-07-13,8836,8071.761
629,2015-07-14,7742,6777.9507
629,2015-07-15,6194,7003.1064
629,2015-07-16,6677,6464.53
629,2015-07-17,6410,6712.7773
630,2015-06-01,10481,10370.245
630,2015-06-02,9495,8554.871
630,2015-06-03,7644,7952.2896
630,2015-06-05,7922,7294.7944
630,2015-06-06,2471,3390.9004
630,2015-06-08,5782,5957.292
630,2015-06-09,6235,5827.704
630,2015-06-10,5433,5406.9917
630,2015-06-11,5704,5589.0376
630,2015-06-12,5157,5606.0317
630,2015-06-13,2201,4019.8972
630,2015-06-15,8218,10041.241
630,2015-06-16,8800,6834.5933
630,2015-06-17,6532,7245.198
630,2015-06-18,5936,6425.509
630,2015-06-19,6188,6564.7695
630,2015-06-20,2319,3255.544
630,2015-06-22,5098,5184.2085
630,2015-06-23,5469,5109.0195
630,2015-06-24,5091,4874.2583
630,2015-06-25,5556,4715.073
630,2015-06-26,5468,5316.404
630,2015-06-27,2330,3658.7249
630,2015-06-29,9576,9896.768
630,2015-06-30,9429,9265.355
630,2015-07-01,6998,8738.8955
630,2015-07-02,8024,7092.888
630,2015-07-03,5874,6650.013
630,2015-07-04,2451,3698.9902
630,2015-07-06,5905,5654.896
630,2015-07-07,5951,5697.831
630,2015-07-08,5740,5302.7295
630,2015-07-09,5709,5348.789
630,2015-07-10,6101,5456.0845
630,2015-07-11,2599,2671.8877
630,2015-07-13,8450,9185.817
630,2015-07-14,8152,6605.8037
630,2015-07-15,6763,6783.616
630,2015-07-16,6738,6173.548
630,2015-07-17,5669,6069.645
631,2015-06-01,8032,8107.435
631,2015-06-02,6236,7380.779
631,2015-06-03,7774,6468.0435
631,2015-06-04,6287,6995.3877
631,2015-06-05,6538,6863.109
631,2015-06-06,4976,6079.216
631,2015-06-08,6036,5154.543
631,2015-06-09,4956,5235.1265
631,2015-06-10,5128,5010.745
631,2015-06-11,4803,4911.6733
631,2015-06-12,4864,5403.9585
631,2015-06-13,4427,5431.1987
631,2015-06-15,7244,8166.2163
631,2015-06-16,6962,6181.197
631,2015-06-17,6124,6171.943
631,2015-06-18,5837,6037.2935
631,2015-06-19,6102,6672.66
631,2015-06-20,4094,5376.7275
631,2015-06-22,5104,4602.5835
631,2015-06-23,4686,4373.325
631,2015-06-24,4469,4330.34
631,2015-06-25,4528,4346.9595
631,2015-06-26,4126,4984.0303
631,2015-06-27,4295,4963.362
631,2015-06-29,8874,7966.652
631,2015-06-30,9188,8841.605
631,2015-07-01,7436,7720.5503
631,2015-07-02,6994,7087.2285
631,2015-07-03,6461,6513.9404
631,2015-07-04,5055,5486.8916
631,2015-07-06,5838,5302.046
631,2015-07-07,5541,4883.258
631,2015-07-08,4581,5036.963
631,2015-07-09,4914,4720.358
631,2015-07-10,5233,5269.608
631,2015-07-11,4406,5352.3013
631,2015-07-13,8060,8223.5625
631,2015-07-14,6931,6547.0327
631,2015-07-15,6275,6497.568
631,2015-07-16,6019,6135.384
631,2015-07-17,5890,6284.2163
632,2015-06-01,11124,11410.406
632,2015-06-02,9012,10075.953
632,2015-06-03,9111,8736.938
632,2015-06-04,8294,9086.8955
632,2015-06-05,7227,8969.224
632,2015-06-06,7948,7091.4844
632,2015-06-08,6969,7528.939
632,2015-06-09,5532,7086.8013
632,2015-06-10,5998,6538.0405
632,2015-06-11,6340,6569.3516
632,2015-06-12,6697,6901.985
632,2015-06-13,8269,6653.8975
632,2015-06-15,10300,9840.756
632,2015-06-16,8627,8789.52
632,2015-06-17,7691,8039.6694
632,2015-06-18,7715,7752.4097
632,2015-06-19,7113,8498.434
632,2015-06-20,7840,6510.7964
632,2015-06-22,5957,6677.7866
632,2015-06-23,6286,6005.65
632,2015-06-24,5376,6160.731
632,2015-06-25,5681,5807.687
632,2015-06-26,6261,6297.8774
632,2015-06-27,8558,5953.609
632,2015-06-29,10819,9895.591
632,2015-06-30,10104,10695.072
632,2015-07-01,8671,9986.829
632,2015-07-02,8601,8998.708
632,2015-07-03,8267,8358.605
632,2015-07-04,8010,7150.7397
632,2015-07-06,7841,7179.6733
632,2015-07-07,6298,7125.423
632,2015-07-08,6214,6464.5894
632,2015-07-09,6675,6524.264
632,2015-07-10,7090,6955.7725
632,2015-07-11,7695,6502.1343
632,2015-07-13,9996,9940.21
632,2015-07-14,8964,8400.655
632,2015-07-15,8246,8572.021
632,2015-07-16,8206,7753.2847
632,2015-07-17,7731,7933.635
633,2015-06-01,8158,9829.196
633,2015-06-02,7726,7928.2534
633,2015-06-03,8897,7744.388
633,2015-06-05,9729,8825.577
633,2015-06-06,7855,8453.943
633,2015-06-08,6312,6651.4443
633,2015-06-09,6922,6367.3467
633,2015-06-10,5771,6448.996
633,2015-06-11,6375,6243.8726
633,2015-06-12,6180,7032.3887
633,2015-06-13,9212,7147.8916
633,2015-06-15,8598,9389.7295
633,2015-06-16,7980,7872.606
633,2015-06-17,7192,7822.526
633,2015-06-18,6586,7817.0415
633,2015-06-19,8817,8473.186
633,2015-06-20,8907,7627.4126
633,2015-06-22,6709,6045.8247
633,2015-06-23,5919,5826.9893
633,2015-06-24,5218,5727.1377
633,2015-06-25,5756,5530.26
633,2015-06-26,6687,6585.655
633,2015-06-27,9239,7045.878
633,2015-06-29,9280,10344.978
633,2015-06-30,9280,10883.767
633,2015-07-01,5846,8337.011
633,2015-07-02,7112,7558.227
633,2015-07-03,8964,7738.3506
633,2015-07-04,8068,7858.1445
633,2015-07-06,6390,6179.4526
633,2015-07-07,5857,5875.1763
633,2015-07-08,6448,5950.7905
633,2015-07-09,6359,6439.089
633,2015-07-10,7316,6884.707
633,2015-07-11,8142,7019.9556
633,2015-07-13,9477,9232.974
633,2015-07-14,7351,7922.7886
633,2015-07-15,6441,7661.2964
633,2015-07-16,7110,7278.8
633,2015-07-17,6294,7813.9233
634,2015-06-01,12236,11046.896
634,2015-06-02,8893,9031.334
634,2015-06-03,7280,8422.7295
634,2015-06-04,7913,7540.675
634,2015-06-05,7309,8196.776
634,2015-06-06,3394,4841.9595
634,2015-06-08,6373,6058.6045
634,2015-06-09,5662,5865.064
634,2015-06-10,5206,5744.681
634,2015-06-11,5829,5687.206
634,2015-06-12,5106,6166.714
634,2015-06-13,2869,5169.211
634,2015-06-15,12172,10818.647
634,2015-06-16,8462,8827.692
634,2015-06-17,7433,7773.2983
634,2015-06-18,8563,7366.971
634,2015-06-19,7496,7929.351
634,2015-06-20,3334,4552.0347
634,2015-06-22,5461,5708.9263
634,2015-06-23,5160,5196.4644
634,2015-06-24,5787,5046.3936
634,2015-06-25,4934,5349.947
634,2015-06-26,5668,5349.4614
634,2015-06-27,3578,4829.501
634,2015-06-29,11789,10820.153
634,2015-06-30,9137,10212.402
634,2015-07-01,8225,9030.693
634,2015-07-02,7956,7979.801
