Date,Actual,Predicted
2015-07-15,18810,19110.373
2015-07-16,17697,18949.436
2015-07-17,17687,18684.521
2015-06-01,7190,6686.0977
2015-06-02,5904,6333.014
2015-06-03,5927,5463.9595
2015-06-05,5496,5641.731
2015-06-06,4057,4230.818
2015-06-08,5015,4464.8574
2015-06-09,4256,4758.7734
2015-06-10,4333,4247.53
2015-06-11,4340,4219.3477
2015-06-12,3558,4361.6543
2015-06-13,4261,3883.7207
2015-06-15,6680,6692.3984
2015-06-16,5396,5641.5083
2015-06-17,5211,5283.112
2015-06-18,4719,5252.8677
2015-06-19,3804,5298.6885
2015-06-20,4000,3651.2026
2015-06-22,3248,3986.4019
2015-06-23,3876,3633.1824
2015-06-24,4298,3578.0227
2015-06-25,3806,3682.646
2015-06-26,3756,3838.1978
2015-06-27,4471,3621.8096
2015-06-29,6576,6550.2583
2015-06-30,7772,6560.7466
2015-07-01,5207,5910.1846
2015-07-02,4183,5258.689
2015-07-03,4359,4804.1616
2015-07-04,3776,3737.9922
2015-07-06,4304,4049.5398
2015-07-07,3574,3842.2346
2015-07-08,3582,3347.7668
2015-07-09,3997,3613.2017
2015-07-10,3940,3926.3765
2015-07-11,4345,3664.844
2015-07-13,4851,6095.456
2015-07-14,5391,4514.5664
2015-07-15,5229,4759.966
2015-07-16,5101,4632.1
2015-07-17,3309,4541.343
2015-06-01,8649,8066.845
2015-06-02,6923,7214.3066
2015-06-03,7897,6499.464
2015-06-05,7881,7507.3223
2015-06-06,6047,6347.793
2015-06-08,5303,5232.399
2015-06-09,5124,5265.4146
2015-06-10,5679,5113.9253
2015-06-11,5321,5513.939
2015-06-12,5488,5755.0103
2015-06-13,6128,5895.782
2015-06-15,8606,8168.709
2015-06-16,6736,7047.7407
2015-06-17,7058,6539.455
2015-06-18,6921,6952.0938
2015-06-19,6722,7548.015
2015-06-20,5322,6278.728
2015-06-22,4401,4777.4995
2015-06-23,5298,4302.395
2015-06-24,5071,4848.3105
2015-06-25,5014,4867.4585
2015-06-26,5503,5446.6533
2015-06-27,6170,5899.6177
2015-06-29,9047,8783.202
2015-06-30,8467,8903.453
2015-07-01,6686,7366.327
2015-07-02,6949,6989.3535
2015-07-03,6733,7029.8364
2015-07-04,6034,6435.9214
2015-07-06,5225,5216.6704
2015-07-07,5021,4809.2617
2015-07-08,5009,4621.0654
2015-07-09,6124,4953.7593
2015-07-10,5464,5877.651
2015-07-11,5174,5834.4517
2015-07-13,7993,8144.6094
2015-07-14,6800,6319.8237
2015-07-15,5956,6240.669
2015-07-16,5866,6015.1396
2015-07-17,6019,6221.751
2015-06-01,11229,10588.345
2015-06-02,9780,9874.949
2015-06-03,9706,8750.029
2015-06-05,9224,8854.463
2015-06-06,5676,5761.7837
2015-06-08,6537,6590.3535
2015-06-09,5759,6942.324
2015-06-10,5851,6183.3394
2015-06-11,5435,6142.8354
2015-06-12,5166,5981.4883
2015-06-13,5745,5304.5254
2015-06-15,10986,9839.573
2015-06-16,8308,8746.929
2015-06-17,8159,7823.572
2015-06-18,6872,7788.2417
2015-06-19,7170,7561.3477
2015-06-20,4850,5179.051
2015-06-22,5121,5820.2266
2015-06-23,5445,5292.8423
2015-06-24,5642,5207.2866
2015-06-25,5292,5322.7026
2015-06-26,5479,5475.0635
2015-06-27,5154,5441.173
2015-06-29,10448,9858.728
2015-06-30,10006,9752.368
2015-07-01,8543,9369.184
2015-07-02,7517,8398.395
2015-07-03,6853,7266.385
2015-07-04,4841,5816.6377
2015-07-06,6253,6179.7554
2015-07-07,5528,5719.8677
2015-07-08,5714,5119.955
2015-07-09,5375,5452.165
2015-07-10,5852,5536.005
2015-07-11,4582,5549.4663
2015-07-13,8562,9306.95
2015-07-14,7977,7167.9956
2015-07-15,7687,7022.3716
2015-07-16,6861,6810.587
2015-07-17,5994,6630.2812
2015-06-01,8360,8261.451
2015-06-02,6855,7368.6665
2015-06-03,6682,6536.401
2015-06-04,6346,6542.8096
2015-06-05,6543,6663.266
2015-06-06,4494,4621.347
2015-06-08,5099,5215.626
2015-06-09,4368,5060.9707
2015-06-10,4244,4759.9385
2015-06-11,4525,4665.425
2015-06-12,4404,4932.1396
2015-06-13,4056,4205.6475
2015-06-15,7529,7555.933
2015-06-16,7362,6411.4
2015-06-17,5380,6421.437
2015-06-18,6102,5852.6475
2015-06-19,6280,6300.147
2015-06-20,4124,3782.5342
2015-06-22,4364,4713.001
2015-06-23,4116,4217.263
2015-06-24,4286,4101.838
2015-06-25,4944,4203.106
2015-06-26,5040,4833.742
2015-06-27,4282,4031.046
2015-06-29,8501,8276.5
2015-06-30,9915,8783.1045
2015-07-01,6568,7172.2866
2015-07-02,5900,6633.509
2015-07-03,6007,6024.973
2015-07-04,3323,3789.7559
2015-07-06,5268,5133.593
2015-07-07,5076,4833.817
2015-07-08,4624,4663.997
2015-07-09,4739,4650.1064
2015-07-10,5401,4881.6504
2015-07-11,4138,4024.8945
2015-07-13,7869,8310.305
2015-07-14,6639,6467.401
2015-07-15,6498,6264.0693
2015-07-16,6543,5835.8057
2015-07-17,5661,5882.913
2015-06-01,8678,7769.2515
2015-06-02,6794,6933.3296
2015-06-03,6821,6291.3677
2015-06-05,6169,6309.6206
2015-06-06,3304,4465.6143
2015-06-08,4717,4345.874
2015-06-09,4748,4550.2114
2015-06-10,4635,4372.9844
2015-06-11,4233,4420.5522
2015-06-12,4535,4456.7188
2015-06-13,3296,4413.367
2015-06-15,7770,8161.989
2015-06-16,6428,6250.4976
2015-06-17,5971,5970.0664
2015-06-18,5548,5840.583
2015-06-19,5509,5931.7705
2015-06-20,3314,3890.671
2015-06-22,4614,3942.8977
2015-06-23,4286,3947.4844
2015-06-24,4376,3757.096
2015-06-25,3308,3798.036
2015-06-26,3946,4026.8298
2015-06-27,2856,4049.0154
2015-06-29,7223,7975.217
2015-06-30,7790,7601.2666
2015-07-01,6302,6649.407
2015-07-02,5830,5731.1943
2015-07-03,5618,5439.422
2015-07-04,2664,4335.393
2015-07-06,5245,4117.5195
2015-07-07,3872,3968.5466
2015-07-08,4589,3398.7358
2015-07-09,4066,3887.1196
2015-07-10,4214,4037.1465
2015-07-11,2866,3741.196
2015-07-13,6769,7600.385
2015-07-14,6059,5574.2725
2015-07-15,5807,5410.756
2015-07-16,6129,5234.037
2015-07-17,4343,5282.4526
2015-06-01,7522,6898.722
2015-06-02,6252,6504.8174
2015-06-03,7337,5996.8677
2015-06-05,6608,6885.9653
2015-06-06,5281,5820.1094
2015-06-08,4868,4848.018
2015-06-09,4310,4806.3965
2015-06-10,3705,4551.5337
2015-06-11,3930,4251.0645
2015-06-12,4338,4669.737
2015-06-13,5934,4892.624
2015-06-15,7070,7384.137
2015-06-16,5965,6031.811
2015-06-17,5410,5825.773
2015-06-18,5027,5799.755
2015-06-19,6375,6315.939
2015-06-20,6052,5393.6577
2015-06-22,3921,4101.274
2015-06-23,4257,3804.247
2015-06-24,3751,4027.553
2015-06-25,3833,3841.347
2015-06-26,4713,4410.978
2015-06-27,6205,4877.453
2015-06-29,6911,7643.7686
2015-06-30,7723,8047.0537
2015-07-01,5804,6364.615
2015-07-02,4542,6079.233
2015-07-03,5713,5537.8237
2015-07-04,5750,5413.2334
2015-07-06,4872,4391.5244
2015-07-07,4044,4309.385
2015-07-08,4343,4060.5327
2015-07-09,4665,4311.3027
2015-07-10,5000,4934.364
2015-07-11,5829,5120.5776
2015-07-13,6458,6726.11
2015-07-14,5008,5386.1675
2015-07-15,5098,5566.887
2015-07-16,5181,5379.5566
2015-07-17,6048,5614.2896
2015-06-01,6136,6904.5176
2015-06-02,5591,5999.596
2015-06-03,5570,5256.956
2015-06-04,4883,5222.2725
2015-06-05,4993,5117.944
2015-06-06,3158,3818.1338
2015-06-08,4717,4448.84
2015-06-09,5014,4392.9355
2015-06-10,4013,4391.5005
2015-06-11,4137,4027.337
2015-06-12,4044,4224.7373
2015-06-13,3091,3426.8333
2015-06-15,6038,6722.16
2015-06-16,5454,5322.539
2015-06-17,4938,4907.617
2015-06-18,4740,4913.574
2015-06-19,4719,4988.9536
2015-06-20,3572,3227.728
2015-06-22,4519,4075.5486
2015-06-23,4584,3963.3352
2015-06-24,4170,3969.676
2015-06-25,4148,3747.3486
2015-06-26,4039,4045.759
2015-06-27,3235,3407.9941
2015-06-29,5980,6527.0684
2015-06-30,5746,6207.566
2015-07-01,5443,5696.115
2015-07-02,5371,5526.472
2015-07-03,4956,4867.0435
2015-07-04,3321,3575.0803
2015-07-06,5324,4360.428
2015-07-07,4425,4381.7593
2015-07-08,4241,4101.1177
2015-07-09,4646,4043.8599
2015-07-10,4579,4302.551
2015-07-11,3284,3344.5903
2015-07-13,5254,6377.0513
2015-07-14,4533,4794.743
2015-07-15,4921,4926.128
2015-07-16,5050,4579.9814
2015-07-17,4521,4634.37
2015-06-01,7231,6761.8984
2015-06-02,5492,6612.3813
2015-06-03,5818,5311.6157
2015-06-05,5484,5284.296
2015-06-06,3100,3369.5942
2015-06-08,3491,4117.0913
2015-06-09,3916,4204.593
2015-06-10,3364,3907.9019
2015-06-11,3737,3664.057
2015-06-12,3369,3704.6072
2015-06-13,2632,2976.956
2015-06-15,6447,6622.0312
2015-06-16,5265,5426.619
2015-06-17,4947,4948.1763
2015-06-18,4472,4873.617
2015-06-19,4056,4648.2065
2015-06-20,2803,2742.3315
2015-06-22,3458,3563.0496
2015-06-23,3257,3369.9656
2015-06-24,3904,3139.6409
2015-06-25,3291,3283.9292
2015-06-26,3392,3302.9392
2015-06-27,2875,2995.0479
2015-06-29,6537,5936.975
2015-06-30,6631,6005.617
2015-07-01,5782,5650.2344
2015-07-02,4437,5335.049
2015-07-03,3867,4275.8228
2015-07-04,2544,3231.088
2015-07-06,3684,3756.3142
2015-07-07,3249,3469.2537
2015-07-08,3531,2981.868
2015-07-09,3902,3261.872
2015-07-10,3287,3568.6558
2015-07-11,2374,2794.2524
2015-07-13,5530,5755.977
2015-07-14,4694,4422.4336
2015-07-15,5056,4339.924
2015-07-16,4331,4306.849
2015-07-17,3817,4057.7668
2015-06-01,11045,12626.727
2015-06-02,9469,9737.15
2015-06-03,8896,8965.217
2015-06-05,10522,9764.209
2015-06-06,8941,9774.259
2015-06-08,7759,7706.208
2015-06-09,6852,7571.8643
2015-06-10,6307,7021.3794
2015-06-11,6412,6880.481
2015-06-12,7551,7661.758
2015-06-13,10785,8742.978
2015-06-15,10935,11028.075
2015-06-16,9109,9453.691
2015-06-17,8036,8829.433
2015-06-18,8502,8689.928
2015-06-19,9430,9772.357
2015-06-20,10146,9689.944
2015-06-22,7024,7013.828
2015-06-23,6614,6276.8604
2015-06-24,5667,6471.1646
2015-06-25,6199,6381.389
2015-06-26,7296,7145.8447
2015-06-27,10911,8733.602
2015-06-29,12874,11574.355
2015-06-30,11964,12858.06
2015-07-01,7412,10249.364
2015-07-02,8244,8970.409
2015-07-03,9065,8956.371
2015-07-04,8647,9534.218
2015-07-06,6840,7190.2627
2015-07-07,4774,6476.0176
2015-07-08,6819,6230.964
2015-07-09,7187,7056.5693
2015-07-10,7150,7606.266
2015-07-11,9284,8387.029
2015-07-13,10945,10483.006
2015-07-14,8133,8785.742
2015-07-15,7453,8352.611
2015-07-16,7721,8060.992
2015-07-17,8552,8565.296
2015-06-01,11392,10150.407
2015-06-02,8286,9054.001
2015-06-03,10027,7954.2524
2015-06-05,8808,9032.4
2015-06-06,6386,6796.8154
2015-06-08,6482,6105.6494
2015-06-09,5956,6229.033
2015-06-10,6197,5916.932
2015-06-11,5433,6289.3525
2015-06-12,5807,6313.9336
2015-06-13,6595,6232.4595
2015-06-15,9912,9840.667
2015-06-16,8611,8116.0366
2015-06-17,7795,8013.0977
2015-06-18,8340,7958.1025
2015-06-19,8422,8740.108
2015-06-20,5732,6829.462
2015-06-22,5327,5496.672
2015-06-23,5823,5111.5454
2015-06-24,6046,5430.368
2015-06-25,5551,5605.5273
2015-06-26,6743,6162.422
2015-06-27,6140,6613.7397
2015-06-29,12171,11181.415
2015-06-30,11978,11124.487
2015-07-01,6600,8682.423
2015-07-02,7276,7827.9023
2015-07-03,6557,7745.3823
2015-07-04,4930,6264.616
2015-07-06,6932,6076.3687
2015-07-07,5299,5780.7935
2015-07-08,5813,5088.1304
2015-07-09,6280,5751.246
2015-07-10,6804,6464.5513
2015-07-11,5828,6437.9
2015-07-13,9400,9780.539
2015-07-14,8257,7527.121
2015-07-15,7444,7682.1196
2015-07-16,7687,7168.067
2015-07-17,6425,7489.134
2015-06-01,5679,6377.9907
2015-06-02,5496,5097.9927
2015-06-03,5117,4734.747
2015-06-05,5593,4600.7646
2015-06-06,2527,2577.552
2015-06-08,3584,3719.2063
2015-06-09,3159,3792.7268
2015-06-10,3126,3404.3394
2015-06-11,3248,3293.329
2015-06-12,2852,3375.1255
2015-06-13,2667,2275.06
2015-06-15,4994,5546.8384
2015-06-16,6179,4458.251
2015-06-17,4973,5120.4873
2015-06-18,3813,4707.197
2015-06-19,5445,4485.0474
2015-06-20,2474,2524.8948
2015-06-22,3443,3350.007
2015-06-23,2991,3314.5483
2015-06-24,3067,3038.8787
2015-06-25,3222,2958.4187
2015-06-26,3534,3307.1387
2015-06-27,2758,2246.7122
2015-06-29,7063,6070.256
2015-06-30,6834,6633.3423
2015-07-01,3964,5411.441
2015-07-02,4309,4693.1084
2015-07-03,4574,4378.239
2015-07-04,2629,2600.3513
2015-07-06,3385,3708.196
2015-07-07,3021,3368.6848
2015-07-08,3452,3205.5044
2015-07-09,2920,3355.3408
2015-07-10,3420,3265.8816
2015-07-11,2101,2405.0417
2015-07-13,5755,5850.0083
2015-07-14,5626,4640.5664
2015-07-15,4559,5052.3364
2015-07-16,4093,4407.1978
2015-07-17,4185,4249.853
2015-06-01,11159,14121.127
2015-06-02,11476,10310.56
2015-06-03,12197,10231.941
2015-06-05,12393,11505.197
2015-06-06,8277,9474.907
2015-06-08,9000,8298.676
2015-06-09,7526,8604.236
2015-06-10,7942,7989.608
2015-06-11,7112,7981.207
2015-06-12,7683,8115.564
2015-06-13,8984,8376.64
2015-06-15,14427,12825.973
2015-06-16,10940,11326.307
2015-06-17,10151,10284.544
2015-06-18,9320,10179.335
2015-06-19,11417,10727.547
2015-06-20,8405,8912.798
2015-06-22,7341,7772.3574
2015-06-23,6274,7044.419
2015-06-24,7132,6660.098
2015-06-25,6605,7031.5234
2015-06-26,7532,7510.8516
2015-06-27,8857,8316.898
2015-06-29,15135,13285.073
2015-06-30,11616,13867.735
2015-07-01,10593,12309.107
2015-07-02,9761,10730.8955
2015-07-03,11040,9630.913
2015-07-04,8075,9210.814
2015-07-06,7855,8038.6353
2015-07-07,6980,7564.5264
2015-07-08,8977,7361.019
2015-07-09,7388,8129.242
2015-07-10,8547,8271.655
2015-07-11,7676,8366.029
2015-07-13,13084,13220.156
2015-07-14,11559,10248.109
2015-07-15,11201,10752.941
2015-07-16,9902,10276.819
2015-07-17,10014,10034.921
2015-06-01,10394,9467.804
2015-06-02,8221,7916.744
2015-06-03,7409,7163.6875
2015-06-05,8193,6973.9946
2015-06-06,2607,3106.0386
2015-06-08,3925,5116.1973
2015-06-09,5175,5152.099
2015-06-10,3998,4759.4673
2015-06-11,4195,4541.256
2015-06-12,4503,4572.4673
2015-06-13,2597,3018.1494
2015-06-15,11492,9474.11
2015-06-16,8715,7930.7
2015-06-17,7179,7433.9653
2015-06-18,5732,7006.8
2015-06-19,6481,6489.2593
2015-06-20,2270,2895.7783
2015-06-22,4040,4665.862
2015-06-23,3800,4375.458
2015-06-24,4157,3961.3313
2015-06-25,3995,4110.507
2015-06-26,4089,4279.4277
2015-06-27,2355,3177.3118
2015-06-29,12237,10166.467
2015-06-30,12174,10818.353
2015-07-01,4340,7259.6284
2015-07-02,4343,6101.665
2015-07-03,4258,5580.578
2015-07-04,2114,3353.5156
2015-07-06,3462,5099.108
2015-07-07,2716,4207.403
2015-07-08,3721,4071.2925
2015-07-09,3960,3865.6995
2015-07-10,4408,3865.6326
2015-07-11,2229,2472.8086
2015-07-13,8792,8820.146
2015-07-14,7608,6961.646
2015-07-15,6679,6616.2407
2015-07-16,5872,5952.3647
2015-07-17,6417,5441.3438
2015-06-01,10216,9834.053
2015-06-02,9092,8979.75
2015-06-03,8395,8205.345
2015-06-04,7576,8121.2373
2015-06-05,7636,7576.689
2015-06-06,5290,6767.0303
2015-06-08,5732,6093.779
2015-06-09,5165,5710.94
2015-06-10,5593,5546.5513
2015-06-11,5020,5581.23
2015-06-12,4746,5673.64
2015-06-13,5539,5733.314
2015-06-15,10717,9584.772
2015-06-16,8261,8269.554
2015-06-17,7926,7668.8174
2015-06-18,6844,7385.1587
2015-06-19,7792,7280.114
2015-06-20,6458,5751.6514
2015-06-22,5074,5387.1084
2015-06-23,4158,4790.736
2015-06-24,4936,4761.0996
2015-06-25,4538,4771.3877
2015-06-26,4926,5061.494
2015-06-27,5739,5375.3525
2015-06-29,10540,9195.952
2015-06-30,10659,10085.332
2015-07-01,8784,9431.817
2015-07-02,8686,8565.086
2015-07-03,7730,7653.5356
2015-07-04,5471,6384.199
2015-07-06,6087,5730.437
2015-07-07,5158,5555.385
2015-07-08,5662,5230.0454
2015-07-09,6016,5500.6953
2015-07-10,5160,5943.304
2015-07-11,6335,5663.122
2015-07-13,10122,9532.7295
2015-07-14,8512,8137.983
2015-07-15,8439,7997.291
2015-07-16,7837,7458.3774
2015-07-17,6262,7280.023
2015-06-01,5597,6558.2617
2015-06-02,3782,5649.703
2015-06-03,5132,4856.103
2015-06-04,5812,5163.5215
2015-06-05,5937,5431.369
2015-06-06,3539,3989.1458
2015-06-08,4764,4215.3086
2015-06-09,3845,4441.189
2015-06-10,3862,4160.2446
2015-06-11,4665,4028.7727
2015-06-12,4969,4462.366
2015-06-13,4059,3526.2585
2015-06-15,6301,6242.5073
2015-06-16,5661,5429.757
2015-06-17,4340,5199.7188
2015-06-18,4480,4941.9473
2015-06-19,5075,5101.9453
2015-06-20,3254,3530.5835
2015-06-22,3997,3918.1433
2015-06-23,3624,3788.6465
2015-06-24,3949,3629.6177
2015-06-25,3327,3678.5488
2015-06-26,4113,3870.4631
2015-06-27,4085,3359.217
2015-06-29,6639,6728.6787
2015-06-30,7225,6426.2646
2015-07-01,5951,6090.464
2015-07-02,5425,5739.7676
2015-07-03,6009,5147.9565
2015-07-04,4822,3882.2673
2015-07-06,4988,4458.632
2015-07-07,4700,4435.4414
2015-07-08,4248,4370.7075
2015-07-09,4358,4246.8613
2015-07-10,4513,4397.255
2015-07-11,4037,3708.9954
2015-07-13,7023,6540.2837
2015-07-14,5950,5745.4365
2015-07-15,6078,5719.0376
2015-07-16,5382,5655.1924
2015-07-17,5514,5444.908
2015-06-01,12505,13371.845
2015-06-02,11045,10504.283
2015-06-03,10717,9761.581
2015-06-04,9745,10006.884
2015-06-05,11015,9988.501
2015-06-06,9517,8466.468
2015-06-07,5171,5814.4077
2015-06-08,9792,7860.1904
2015-06-09,8505,8155.7393
2015-06-10,8004,7728.6855
2015-06-11,8149,7912.846
2015-06-12,7738,8554.413
2015-06-13,10223,6507.8335
2015-06-14,6453,6093.3965
2015-06-15,11947,11513.265
2015-06-16,10009,9982.424
2015-06-17,9876,9223.367
2015-06-18,9657,9523.925
2015-06-19,10111,10241.91
2015-06-20,8980,8300.402
2015-06-21,5332,5511.864
2015-06-22,9222,7268.344
2015-06-23,7955,7317.9766
2015-06-24,7158,7054.0615
2015-06-25,7182,7077.368
2015-06-26,8304,7706.2383
2015-06-27,8798,7911.2554
2015-06-28,5726,6360.209
2015-06-29,13345,12162.307
2015-06-30,12837,12164.254
2015-07-01,12571,11752.323
2015-07-02,12157,11498.744
2015-07-03,12648,10372.712
2015-07-04,9817,9541.496
2015-07-05,4980,6097.2285
2015-07-06,13006,8764.892
2015-07-07,9727,8531.161
2015-07-08,10330,8608.822
2015-07-09,10627,9066.245
2015-07-10,8706,9909.401
2015-07-11,10072,8810.93
2015-07-12,6933,6396.444
2015-07-13,15426,12821.341
2015-07-14,12406,11825.339
2015-07-15,10848,11438.027
2015-07-16,11751,10730.931
2015-07-17,10894,11460.118
2015-06-01,14339,11732.219
2015-06-02,11169,11235.078
2015-06-03,10148,10077.864
2015-06-05,10094,10327.077
2015-06-06,7309,8116.058
2015-06-08,6675,7258.4985
2015-06-09,5820,7113.29
2015-06-10,6431,6692.142
2015-06-11,6668,6874.773
2015-06-12,6142,7307.0615
2015-06-13,7882,6914.2725
2015-06-15,11941,11428.388
2015-06-16,8816,9873.342
2015-06-17,8505,8799.102
2015-06-18,8556,8735.141
2015-06-19,8171,9249.391
2015-06-20,7664,7185.211
2015-06-22,6006,6315.6104
2015-06-23,6073,5862.395
2015-06-24,5442,6028.0054
2015-06-25,5010,5939.654
2015-06-26,5701,6312.588
2015-06-27,7571,6708.618
2015-06-29,11242,10901.876
2015-06-30,12801,10676.133
2015-07-01,9383,11081.975
2015-07-02,7997,9369.781
2015-07-03,8832,8412.728
2015-07-04,6590,7443.245
2015-07-06,7962,6858.484
2015-07-07,6188,6574.0513
2015-07-08,6966,5922.7217
2015-07-09,6955,6637.473
2015-07-10,6092,7176.8257
2015-07-11,6569,6941.299
2015-07-13,11982,10924.677
2015-07-14,9321,9296.167
2015-07-15,8742,8609.546
2015-07-16,8233,8402.724
2015-07-17,7063,8396.553
2015-06-01,13830,14378.278
2015-06-02,9953,12671.498
2015-06-03,10096,10301.356
2015-06-04,11607,10682.286
2015-06-05,10149,11005.733
2015-06-06,8904,9052.517
2015-06-08,10838,9278.351
2015-06-09,8827,9382.135
2015-06-10,8633,8719.098
2015-06-11,9059,8611.765
2015-06-12,8089,9226.101
2015-06-13,8552,8808.055
2015-06-15,11728,13048.653
2015-06-16,10907,10550.83
2015-06-17,9739,10119.729
2015-06-18,9589,9698.7
2015-06-19,9396,9740.446
2015-06-20,8782,8498.178
2015-06-22,9366,8347.875
2015-06-23,8594,8302.444
2015-06-24,8486,7882.0015
2015-06-25,8337,7923.609
2015-06-26,9382,8406.814
2015-06-27,8094,8841.972
2015-06-29,11478,13020.992
2015-06-30,13094,12810.22
2015-07-01,12123,12458.357
2015-07-02,11410,11680.034
2015-07-03,9616,10158.281
2015-07-04,6918,9193.851
2015-07-06,10300,8841.824
2015-07-07,9284,9163.874
2015-07-08,9668,8554.572
2015-07-09,8280,8679.935
2015-07-10,10594,8527.56
2015-07-11,9145,8862.731
2015-07-13,12022,12641.904
2015-07-14,11861,10708.818
2015-07-15,11037,11165.903
2015-07-16,10705,10599.682
2015-07-17,10802,10251.503
2015-06-01,8807,8677.063
2015-06-02,7596,7434.2163
2015-06-03,6787,6653.4272
2015-06-05,6615,6556.5874
2015-06-06,2912,2976.6665
2015-06-08,5336,5027.2573
2015-06-09,4364,5221.9224
2015-06-10,4310,4550.768
2015-06-11,4358,4587.9165
2015-06-12,4230,4670.522
2015-06-13,2089,3330.6238
2015-06-15,7745,8112.459
2015-06-16,7371,6166.2925
2015-06-17,5855,6483.637
2015-06-18,5527,5889.7886
2015-06-19,5141,5899.5493
2015-06-20,2277,2792.7341
2015-06-22,4165,4447.4766
2015-06-23,4052,4136.891
2015-06-24,3548,3812.2979
2015-06-25,3567,3734.8584
2015-06-26,3985,3955.3652
2015-06-27,1842,3195.6782
2015-06-29,8883,7553.218
2015-06-30,8351,8109.821
2015-07-01,7106,7321.098
2015-07-02,5360,6760.4644
2015-07-03,5813,5301.197
2015-07-04,2488,2931.284
2015-07-06,4960,5148.1943
2015-07-07,4173,4600.201
2015-07-08,3946,4206.3135
2015-07-09,4553,4081.383
2015-07-10,3612,4500.302
2015-07-11,2437,2818.1501
2015-07-13,8446,7518.351
2015-07-14,7291,6615.047
2015-07-15,6708,6460.3613
2015-07-16,6143,6123.703
2015-07-17,5799,5642.639
2015-06-01,10255,10515.849
2015-06-02,9912,9455.404
2015-06-03,9093,8784.501
2015-06-05,9933,8528.057
2015-06-06,5092,6081.789
2015-06-08,6786,6405.736
2015-06-09,6757,6691.753
2015-06-10,5496,6359.7695
2015-06-11,5969,5910.5674
2015-06-12,5745,6026.504
2015-06-13,5554,5181.0854
2015-06-15,10462,10068.048
2015-06-16,9243,8761.828
2015-06-17,8362,8216.326
2015-06-18,5781,7966.614
2015-06-19,7641,7489.6606
2015-06-20,4974,5331.1167
2015-06-22,5199,5930.46
2015-06-23,5287,5343.836
2015-06-24,5361,5121.1924
2015-06-25,5841,5104.1787
2015-06-26,5594,5734.207
2015-06-27,4872,5260.9272
2015-06-29,11082,9852.609
2015-06-30,8638,10308.871
2015-07-01,8152,8907.031
2015-07-02,5697,8320.241
2015-07-03,5551,6613.5195
2015-07-04,4010,5292.0107
2015-07-06,5285,6051.611
2015-07-07,4763,5484.298
2015-07-08,5582,5075.784
2015-07-09,5180,5388.76
2015-07-10,5612,5290.5244
2015-07-11,4045,5037.711
2015-07-13,8816,9260.992
2015-07-14,8329,7375.2764
2015-07-15,7106,7437.072
2015-07-16,6998,6710.9785
2015-07-17,5818,6545.504
2015-06-01,6850,6801.3286
2015-06-02,5381,6252.6274
2015-06-03,4796,5154.734
2015-06-04,4653,5056.4995
2015-06-05,5184,5046.046
2015-06-06,2763,2896.0144
2015-06-08,3956,4193.3066
2015-06-09,3457,4055.5938
2015-06-10,3846,3757.0334
2015-06-11,4052,3798.9548
2015-06-12,4149,4099.9243
2015-06-13,2170,3054.2664
2015-06-15,6238,6053.826
2015-06-16,4781,5318.958
2015-06-17,4323,4731.854
2015-06-18,4701,4600.521
2015-06-19,4996,4792.0425
2015-06-20,2649,2659.644
2015-06-22,3820,3728.065
2015-06-23,3439,3470.153
2015-06-24,3545,3345.2039
2015-06-25,3427,3399.3635
2015-06-26,4173,3645.0706
2015-06-27,2454,2759.5298
2015-06-29,6725,6070.2427
2015-06-30,5704,6224.8604
2015-07-01,5258,5691.9194
